trade_num,direction,entry_price,sl,tp,exit_price,pnl,exit_reason,bars_held,rr_ratio
1002,long,2347.63,2341.63,2358.75,2358.75,11.12,TP_HIT,15,1.9
1003,long,2367.59,2361.59,2382.91,2382.91,15.32,TP_HIT,51,2.6
1004,long,2388.11,2382.11,2399.59,2399.59,11.48,TP_HIT,70,1.9
1005,long,2402.34,2402.34,2430.33,2430.33,27.99,TP_HIT,15,4.7
1006,long,2351.69,2351.69,2375.56,2351.69,0.00,SL_HIT,59,4.0
1007,long,2352.45,2346.45,2363.31,2363.31,10.86,TP_HIT,8,1.8
1008,long,2368.57,2368.57,2386.58,2386.58,18.01,TP_HIT,8,3.0
1009,long,2389.64,2383.64,2418.61,2383.64,-6.00,SL_HIT,6,4.8
1010,long,2380.28,2380.28,2407.40,2380.28,0.00,SL_HIT,6,4.5
1011,long,2383.48,2377.48,2392.71,2392.71,9.24,TP_HIT,10,1.5
1012,long,2392.96,2386.96,2411.76,2386.96,-6.00,SL_HIT,6,3.1
1013,short,2382.52,2388.52,2372.60,2388.52,-6.00,SL_HIT,3,1.7
1014,long,2388.47,2382.47,2419.16,2382.47,-6.00,SL_HIT,13,5.1
1015,long,2389.51,2389.51,2415.07,2389.51,0.00,SL_HIT,64,4.3
1016,long,2338.51,2332.51,2348.25,2332.51,-6.00,SL_HIT,18,1.6
1017,long,2332.82,2326.82,2341.85,2326.82,-6.00,SL_HIT,19,1.5
1018,long,2308.78,2302.78,2318.41,2318.41,9.63,TP_HIT,11,1.6
1019,long,2323.32,2317.32,2351.28,2317.32,-6.00,SL_HIT,9,4.7
1020,long,2321.78,2315.78,2343.32,2315.78,-6.00,SL_HIT,115,3.6
1021,long,2320.31,2314.31,2332.55,2332.55,12.24,TP_HIT,16,2.0
1022,long,2322.48,2322.48,2341.85,2322.48,0.00,SL_HIT,73,3.2
1023,long,2334.28,2328.28,2343.69,2343.69,9.41,TP_HIT,60,1.6
1024,short,2348.82,2354.82,2336.82,2336.82,12.00,TP_HIT,12,2.0
1025,short,2340.29,2346.29,2331.09,2331.09,9.20,TP_HIT,8,1.5
1026,long,2337.20,2331.20,2355.27,2331.20,-6.00,SL_HIT,49,3.0
1027,short,2331.69,2337.69,2321.65,2337.69,-6.00,SL_HIT,6,1.7
1028,long,2342.23,2336.23,2363.72,2336.23,-6.00,SL_HIT,33,3.6
1029,long,2310.10,2304.10,2319.60,2304.10,-6.00,SL_HIT,4,1.6
1030,short,2301.70,2301.70,2283.31,2283.31,18.39,TP_HIT,150,3.1
1031,long,2311.77,2305.77,2322.55,2322.55,10.78,TP_HIT,12,1.8
1032,long,2305.54,2299.54,2327.35,2299.54,-6.00,SL_HIT,8,3.6
1033,long,2303.44,2297.44,2323.23,2297.44,-6.00,SL_HIT,197,3.3
1034,long,2310.88,2304.88,2369.62,2304.88,-6.00,SL_HIT,1,9.8
1035,short,2303.18,2309.18,2291.67,2291.67,11.51,TP_HIT,5,1.9
1036,long,2290.18,2290.18,2304.85,2290.18,0.00,SL_HIT,3,2.4
1037,short,2292.73,2298.73,2283.32,2298.73,-6.00,SL_HIT,9,1.6
1038,short,2297.78,2303.78,2288.59,2303.78,-6.00,SL_HIT,32,1.5
1039,short,2317.52,2317.52,2294.98,2317.52,0.00,SL_HIT,249,3.8
1040,long,2316.01,2310.01,2335.90,2310.01,-6.00,SL_HIT,29,3.3
1041,short,2324.33,2330.33,2315.17,2315.17,9.15,TP_HIT,4,1.5
1042,long,2319.70,2313.70,2330.64,2330.64,10.93,TP_HIT,6,1.8
1043,long,2344.94,2344.94,2363.86,2363.86,18.92,TP_HIT,112,3.2
1044,long,2370.31,2364.31,2381.59,2364.31,-6.00,SL_HIT,46,1.9
1045,short,2368.52,2368.52,2348.43,2368.52,0.00,SL_HIT,32,3.3
1046,long,2342.32,2336.32,2361.76,2336.32,-6.00,SL_HIT,63,3.2
1047,long,2341.30,2335.30,2351.19,2351.19,9.89,TP_HIT,51,1.6
1048,long,2352.50,2346.50,2373.69,2346.50,-6.00,SL_HIT,24,3.5
1049,long,2353.76,2347.76,2363.23,2363.23,9.47,TP_HIT,160,1.6
1050,long,2366.69,2360.69,2385.35,2360.69,-6.00,SL_HIT,42,3.1
1051,long,2360.01,2354.01,2395.05,2354.01,-6.00,SL_HIT,1,5.8
1052,long,2379.58,2379.58,2391.96,2391.96,12.38,TP_HIT,95,2.1
1053,short,2376.16,2382.16,2353.07,2382.16,-6.00,SL_HIT,25,3.8
1054,long,2391.32,2385.32,2401.77,2401.77,10.45,TP_HIT,1,1.7
1055,long,2405.04,2405.04,2427.52,2405.04,0.00,SL_HIT,11,3.7
1056,long,2413.26,2407.26,2422.55,2407.26,-6.00,SL_HIT,8,1.5
1057,long,2412.57,2406.57,2421.89,2421.89,9.32,TP_HIT,36,1.6
1058,long,2436.24,2430.24,2445.51,2445.51,9.27,TP_HIT,21,1.5
1059,long,2444.31,2438.31,2463.75,2438.31,-6.00,SL_HIT,16,3.2
1060,long,2428.12,2422.12,2437.82,2422.12,-6.00,SL_HIT,93,1.6
1061,short,2416.65,2422.65,2406.33,2422.65,-6.00,SL_HIT,39,1.7
1062,long,2423.31,2417.31,2442.49,2417.31,-6.00,SL_HIT,68,3.2
1063,long,2368.32,2362.32,2387.73,2362.32,-6.00,SL_HIT,17,3.2
1064,short,2364.21,2364.21,2345.61,2345.61,18.60,TP_HIT,13,3.1
1065,short,2332.26,2338.26,2320.52,2338.26,-6.00,SL_HIT,98,2.0
1066,short,2341.89,2347.89,2332.34,2332.34,9.55,TP_HIT,24,1.6
1067,long,2350.87,2344.87,2369.41,2344.87,-6.00,SL_HIT,161,3.1
1068,long,2359.38,2353.38,2379.57,2353.38,-6.00,SL_HIT,7,3.4
1069,long,2354.05,2348.05,2363.40,2348.05,-6.00,SL_HIT,192,1.6
1070,long,2341.69,2335.69,2353.12,2335.69,-6.00,SL_HIT,123,1.9
1071,long,2342.30,2336.30,2354.04,2354.04,11.74,TP_HIT,278,2.0
1072,long,2323.88,2317.88,2333.15,2333.15,9.27,TP_HIT,62,1.5
1073,long,2339.35,2333.35,2352.51,2352.51,13.15,TP_HIT,35,2.2
1074,long,2331.88,2325.88,2341.49,2341.49,9.60,TP_HIT,30,1.6
1075,long,2344.70,2338.70,2354.75,2354.75,10.05,TP_HIT,11,1.7
1076,long,2362.52,2362.52,2374.97,2362.52,0.00,SL_HIT,78,2.1
1077,short,2361.92,2367.92,2352.59,2367.92,-6.00,SL_HIT,17,1.6
1078,long,2375.56,2369.56,2387.31,2369.56,-6.00,SL_HIT,30,2.0
1079,long,2376.15,2370.15,2395.71,2370.15,-6.00,SL_HIT,44,3.3
1080,long,2297.51,2297.51,2315.51,2307.55,10.03,MAX_HOLD,288,3.0
1081,long,2315.32,2309.32,2325.06,2325.06,9.74,TP_HIT,182,1.6
1082,long,2335.07,2329.07,2346.18,2329.07,-6.00,SL_HIT,8,1.9
1083,long,2334.26,2328.26,2358.97,2328.26,-6.00,SL_HIT,28,4.1
1084,long,2319.02,2313.02,2376.47,2313.02,-6.00,SL_HIT,14,9.6
1085,short,2312.78,2312.78,2293.91,2312.78,0.00,SL_HIT,179,3.1
1086,short,2333.08,2333.08,2320.16,2320.16,12.91,TP_HIT,149,2.2
1087,long,2324.83,2318.83,2334.07,2318.83,-6.00,SL_HIT,9,1.5
1088,long,2316.67,2310.67,2328.44,2328.44,11.77,TP_HIT,37,2.0
1089,short,2339.05,2345.05,2315.71,2345.05,-6.00,SL_HIT,11,3.9
1090,long,2344.91,2338.91,2355.26,2355.26,10.35,TP_HIT,6,1.7
1091,long,2357.56,2351.56,2368.14,2351.56,-6.00,SL_HIT,7,1.8
1092,long,2359.97,2353.97,2378.76,2353.97,-6.00,SL_HIT,216,3.1
1093,short,2327.95,2333.95,2318.17,2333.95,-6.00,SL_HIT,56,1.6
1094,short,2322.31,2328.31,2311.73,2311.73,10.58,TP_HIT,123,1.8
1095,long,2306.22,2300.22,2316.04,2316.04,9.82,TP_HIT,33,1.6
1096,long,2321.15,2321.15,2333.97,2333.97,12.82,TP_HIT,249,2.1
1097,short,2330.45,2336.45,2321.40,2321.40,9.05,TP_HIT,85,1.5
1098,long,2326.76,2326.76,2347.76,2347.76,21.00,TP_HIT,242,3.5
1099,long,2350.63,2344.63,2362.71,2362.71,12.09,TP_HIT,18,2.0
1100,long,2365.53,2365.53,2384.79,2384.79,19.26,TP_HIT,90,3.2
1101,long,2386.55,2380.55,2410.62,2380.55,-6.00,SL_HIT,85,4.0
1102,long,2364.90,2358.90,2383.26,2358.90,-6.00,SL_HIT,74,3.1
1103,long,2365.63,2359.63,2385.55,2359.63,-6.00,SL_HIT,5,3.3
1104,long,2372.82,2366.82,2382.90,2382.90,10.08,TP_HIT,80,1.7
1105,long,2406.01,2400.01,2432.50,2400.01,-6.00,SL_HIT,11,4.4
1106,long,2405.26,2405.26,2430.47,2405.26,0.00,SL_HIT,185,4.2
1107,long,2406.37,2406.37,2426.23,2426.23,19.86,TP_HIT,237,3.3
1108,long,2430.04,2424.04,2439.87,2439.87,9.83,TP_HIT,76,1.6
1109,long,2456.80,2450.80,2468.86,2468.86,12.06,TP_HIT,56,2.0
1110,long,2474.02,2468.02,2495.26,2468.02,-6.00,SL_HIT,26,3.5
1111,long,2467.21,2461.21,2487.76,2461.21,-6.00,SL_HIT,121,3.4
1112,long,2468.02,2462.02,2478.07,2462.02,-6.00,SL_HIT,11,1.7
1113,long,2405.65,2399.65,2427.42,2399.65,-6.00,SL_HIT,19,3.6
1114,long,2405.44,2399.44,2425.48,2399.44,-6.00,SL_HIT,50,3.3
1115,long,2394.14,2388.14,2404.49,2388.14,-6.00,SL_HIT,145,1.7
1116,long,2396.83,2396.83,2417.86,2417.86,21.03,TP_HIT,223,3.5
1117,long,2421.43,2415.43,2432.30,2415.43,-6.00,SL_HIT,39,1.8
1118,long,2399.40,2393.40,2408.82,2393.40,-6.00,SL_HIT,20,1.6
1119,long,2373.97,2367.97,2383.37,2367.97,-6.00,SL_HIT,11,1.6
1120,long,2372.30,2366.30,2392.61,2366.30,-6.00,SL_HIT,55,3.4
1121,short,2371.33,2371.33,2356.32,2356.32,15.00,TP_HIT,59,2.5
1122,long,2371.22,2365.22,2380.58,2365.22,-6.00,SL_HIT,44,1.6
1123,short,2372.18,2378.18,2363.07,2378.18,-6.00,SL_HIT,53,1.5
1124,long,2385.35,2379.35,2404.32,2379.35,-6.00,SL_HIT,241,3.2
1125,long,2375.09,2375.09,2393.51,2393.51,18.42,TP_HIT,249,3.1
1126,long,2398.18,2398.18,2420.85,2420.85,22.67,TP_HIT,123,3.8
1127,long,2452.30,2446.30,2471.32,2446.30,-6.00,SL_HIT,16,3.2
1128,short,2454.77,2454.77,2441.08,2441.08,13.70,TP_HIT,35,2.3
1129,long,2444.94,2438.94,2465.55,2438.94,-6.00,SL_HIT,39,3.4
1130,long,2446.76,2440.76,2456.86,2456.86,10.10,TP_HIT,9,1.7
1131,long,2462.07,2456.07,2483.32,2456.07,-6.00,SL_HIT,77,3.5
1132,long,2467.27,2461.27,2520.10,2461.27,-6.00,SL_HIT,7,8.8
1133,short,2465.17,2471.17,2454.10,2471.17,-6.00,SL_HIT,5,1.8
1134,long,2439.03,2433.03,2450.84,2433.03,-6.00,SL_HIT,9,2.0
1135,long,2449.93,2443.93,2461.84,2443.93,-6.00,SL_HIT,18,2.0
1136,long,2400.52,2400.52,2420.57,2400.52,0.00,SL_HIT,166,3.3
1137,long,2410.30,2404.30,2421.73,2404.30,-6.00,SL_HIT,50,1.9
1138,long,2390.41,2384.41,2399.96,2384.41,-6.00,SL_HIT,50,1.6
1139,long,2388.96,2382.96,2397.98,2397.98,9.03,TP_HIT,76,1.5
1140,short,2398.60,2404.60,2389.57,2404.60,-6.00,SL_HIT,4,1.5
1141,long,2388.53,2388.53,2410.74,2410.74,22.20,TP_HIT,120,3.7
1142,short,2414.73,2420.73,2401.27,2420.73,-6.00,SL_HIT,17,2.2
1143,long,2424.72,2418.72,2444.71,2418.72,-6.00,SL_HIT,124,3.3
1144,long,2434.03,2428.03,2446.46,2428.03,-6.00,SL_HIT,12,2.1
1145,long,2435.17,2435.17,2453.89,2453.89,18.72,TP_HIT,91,3.1
1146,long,2459.19,2453.19,2469.12,2469.12,9.93,TP_HIT,32,1.7
1147,long,2476.09,2470.09,2495.92,2470.09,-6.00,SL_HIT,7,3.3
1148,long,2465.77,2459.77,2484.21,2459.77,-6.00,SL_HIT,22,3.1
1149,long,2472.21,2466.21,2481.82,2466.21,-6.00,SL_HIT,9,1.6
1150,long,2470.78,2464.78,2489.00,2464.78,-6.00,SL_HIT,5,3.0
1151,long,2470.61,2464.61,2480.01,2464.61,-6.00,SL_HIT,57,1.6
1152,long,2457.52,2457.52,2476.19,2457.52,0.00,SL_HIT,75,3.1
1153,long,2457.91,2451.91,2467.95,2451.91,-6.00,SL_HIT,123,1.7
1154,long,2456.90,2456.90,2475.32,2475.32,18.42,TP_HIT,77,3.1
1155,long,2481.62,2481.62,2500.74,2481.62,0.00,SL_HIT,17,3.2
1156,long,2493.56,2493.56,2512.92,2493.56,0.00,SL_HIT,157,3.2
1157,long,2493.22,2487.22,2503.26,2487.22,-6.00,SL_HIT,19,1.7
1158,long,2494.39,2488.39,2503.74,2503.74,9.35,TP_HIT,8,1.6
1159,long,2507.80,2507.80,2530.19,2530.19,22.38,TP_HIT,70,3.7
1160,long,2528.50,2522.50,2538.34,2522.50,-6.00,SL_HIT,6,1.6
1161,long,2518.09,2512.09,2536.39,2512.09,-6.00,SL_HIT,48,3.0
1162,long,2514.75,2508.75,2535.90,2508.75,-6.00,SL_HIT,77,3.5
1163,long,2483.12,2477.12,2492.96,2492.96,9.84,TP_HIT,121,1.6
1164,long,2495.06,2489.06,2504.78,2504.78,9.72,TP_HIT,62,1.6
1165,long,2515.44,2509.44,2525.97,2525.97,10.53,TP_HIT,37,1.8
1166,long,2511.98,2505.98,2521.47,2505.98,-6.00,SL_HIT,24,1.6
1167,long,2513.50,2507.50,2523.07,2523.07,9.57,TP_HIT,52,1.6
1168,long,2515.57,2509.57,2534.71,2509.57,-6.00,SL_HIT,106,3.2
1169,long,2514.52,2514.52,2535.67,2514.52,0.00,SL_HIT,132,3.5
1170,long,2522.17,2516.17,2544.83,2516.17,-6.00,SL_HIT,53,3.8
1171,long,2503.32,2497.32,2522.50,2497.32,-6.00,SL_HIT,28,3.2
1172,long,2506.32,2500.32,2516.05,2500.32,-6.00,SL_HIT,6,1.6
1173,long,2505.65,2499.65,2525.00,2499.65,-6.00,SL_HIT,18,3.2
1174,long,2490.67,2484.67,2500.05,2484.67,-6.00,SL_HIT,128,1.6
1175,short,2491.96,2497.96,2462.68,2497.96,-6.00,SL_HIT,6,4.9
1176,short,2515.00,2521.00,2505.79,2505.79,9.21,TP_HIT,27,1.5
1177,long,2513.40,2507.40,2522.93,2522.93,9.54,TP_HIT,210,1.6
1178,long,2524.59,2518.59,2535.65,2518.59,-6.00,SL_HIT,71,1.8
1179,long,2517.86,2511.86,2526.86,2526.86,9.00,TP_HIT,84,1.5
1180,long,2536.06,2530.06,2545.35,2545.35,9.29,TP_HIT,6,1.5
1181,long,2554.90,2548.90,2564.69,2564.69,9.79,TP_HIT,65,1.6
1182,long,2567.36,2561.36,2579.00,2579.00,11.64,TP_HIT,116,1.9
1183,long,2587.08,2581.08,2606.01,2581.08,-6.00,SL_HIT,23,3.2
1184,long,2585.02,2579.02,2603.17,2579.02,-6.00,SL_HIT,12,3.0
1185,long,2581.55,2575.55,2591.50,2575.55,-6.00,SL_HIT,129,1.7
1186,long,2577.27,2571.27,2587.29,2571.27,-6.00,SL_HIT,53,1.7
1187,long,2573.27,2567.27,2583.22,2567.27,-6.00,SL_HIT,45,1.7
1188,long,2571.18,2571.18,2589.76,2589.76,18.58,TP_HIT,268,3.1
1189,long,2564.27,2564.27,2582.80,2582.80,18.54,TP_HIT,62,3.1
1190,long,2588.06,2582.06,2607.26,2582.06,-6.00,SL_HIT,39,3.2
1191,long,2578.22,2572.22,2596.52,2572.22,-6.00,SL_HIT,11,3.0
1192,long,2580.13,2580.13,2606.44,2606.44,26.31,TP_HIT,183,4.4
1193,long,2607.46,2601.46,2618.39,2618.39,10.92,TP_HIT,45,1.8
1194,long,2622.02,2616.02,2642.15,2616.02,-6.00,SL_HIT,130,3.4
1195,long,2621.23,2615.23,2630.40,2630.40,9.16,TP_HIT,39,1.5
1196,long,2628.96,2622.96,2639.90,2639.90,10.94,TP_HIT,172,1.8
1197,long,2633.20,2627.20,2643.37,2627.20,-6.00,SL_HIT,12,1.7
1198,long,2630.40,2630.40,2649.76,2649.76,19.36,TP_HIT,39,3.2
1199,long,2650.36,2644.36,2659.94,2659.94,9.58,TP_HIT,30,1.6
1200,long,2665.00,2659.00,2675.72,2659.00,-6.00,SL_HIT,17,1.8
1201,long,2666.46,2660.46,2676.04,2676.04,9.57,TP_HIT,32,1.6
1202,long,2672.63,2666.63,2683.36,2666.63,-6.00,SL_HIT,76,1.8
1203,long,2673.27,2667.27,2691.28,2667.27,-6.00,SL_HIT,19,3.0
1204,long,2668.77,2662.77,2690.16,2662.77,-6.00,SL_HIT,17,3.6
1205,long,2653.92,2647.92,2673.39,2647.92,-6.00,SL_HIT,99,3.2
1206,long,2636.93,2630.93,2656.40,2630.93,-6.00,SL_HIT,21,3.2
1207,long,2642.44,2636.44,2651.54,2651.54,9.10,TP_HIT,63,1.5
1208,long,2659.36,2659.36,2681.47,2659.36,0.00,SL_HIT,8,3.7
1209,long,2668.20,2662.20,2681.19,2662.20,-6.00,SL_HIT,12,2.2
1210,long,2656.28,2650.28,2666.97,2650.28,-6.00,SL_HIT,16,1.8
1211,long,2653.28,2647.28,2671.44,2647.28,-6.00,SL_HIT,144,3.0
1212,long,2656.25,2650.25,2666.15,2666.15,9.90,TP_HIT,137,1.7
1213,long,2657.40,2651.40,2669.20,2669.20,11.80,TP_HIT,3,2.0
1214,short,2644.73,2650.73,2634.61,2650.73,-6.00,SL_HIT,23,1.7
1215,long,2656.94,2650.94,2665.94,2650.94,-6.00,SL_HIT,26,1.5
1216,short,2643.70,2649.70,2621.74,2649.70,-6.00,SL_HIT,6,3.7
1217,long,2640.93,2634.93,2659.05,2634.93,-6.00,SL_HIT,45,3.0
1218,long,2622.20,2616.20,2645.90,2616.20,-6.00,SL_HIT,74,4.0
1219,long,2620.16,2614.16,2629.31,2614.16,-6.00,SL_HIT,10,1.5
1220,long,2613.68,2613.68,2632.49,2632.49,18.80,TP_HIT,235,3.1
1221,long,2637.35,2637.35,2656.79,2656.79,19.44,TP_HIT,153,3.2
1222,long,2664.18,2658.18,2675.61,2658.18,-6.00,SL_HIT,37,1.9
1223,long,2649.39,2643.39,2658.43,2658.43,9.05,TP_HIT,87,1.5
1224,long,2665.89,2659.89,2675.23,2659.89,-6.00,SL_HIT,11,1.6
1225,long,2666.49,2660.49,2675.93,2675.93,9.43,TP_HIT,53,1.6
1226,long,2678.84,2672.84,2687.97,2672.84,-6.00,SL_HIT,59,1.5
1227,long,2679.53,2673.53,2690.85,2673.53,-6.00,SL_HIT,129,1.9
1228,long,2693.56,2687.56,2704.33,2687.56,-6.00,SL_HIT,8,1.8
1229,long,2696.70,2696.70,2715.24,2715.24,18.54,TP_HIT,136,3.1
1230,long,2725.43,2725.43,2757.83,2725.43,0.00,SL_HIT,151,5.4
1231,long,2730.65,2724.65,2740.16,2740.16,9.51,TP_HIT,121,1.6
1232,long,2743.43,2737.43,2752.78,2752.78,9.35,TP_HIT,141,1.6
1233,long,2757.16,2751.16,2776.66,2751.16,-6.00,SL_HIT,11,3.2
1234,long,2720.41,2720.41,2741.62,2741.62,21.21,TP_HIT,164,3.5
1235,long,2729.26,2729.26,2749.23,2729.26,0.00,SL_HIT,110,3.3
1236,long,2735.62,2729.62,2745.29,2729.62,-6.00,SL_HIT,47,1.6
1237,long,2736.54,2736.54,2756.58,2756.58,20.04,TP_HIT,144,3.3
1238,long,2785.64,2779.64,2805.87,2779.64,-6.00,SL_HIT,30,3.4
1239,long,2777.85,2771.85,2787.57,2787.57,9.72,TP_HIT,21,1.6
1240,long,2750.38,2744.38,2759.62,2759.62,9.24,TP_HIT,104,1.5
1241,short,2757.94,2757.94,2739.27,2739.27,18.67,TP_HIT,49,3.1
1242,long,2741.11,2735.11,2759.56,2735.11,-6.00,SL_HIT,54,3.1
1243,long,2741.29,2735.29,2751.64,2735.29,-6.00,SL_HIT,79,1.7
1244,long,2740.62,2734.62,2759.21,2734.62,-6.00,SL_HIT,8,3.1
1245,long,2742.13,2736.13,2761.70,2736.13,-6.00,SL_HIT,18,3.3
1246,short,2655.31,2661.31,2645.36,2661.31,-6.00,SL_HIT,58,1.7
1247,short,2692.85,2698.85,2683.71,2698.85,-6.00,SL_HIT,22,1.5
1248,short,2698.58,2698.58,2679.05,2679.05,19.53,TP_HIT,94,3.3
1249,long,2601.74,2595.74,2612.64,2612.64,10.89,TP_HIT,15,1.8
1250,long,2602.71,2596.71,2612.20,2612.20,9.49,TP_HIT,19,1.6
1251,short,2609.98,2615.98,2600.88,2615.98,-6.00,SL_HIT,51,1.5
1252,long,2557.19,2557.19,2576.57,2576.57,19.38,TP_HIT,34,3.2
1253,long,2565.36,2559.36,2574.50,2574.50,9.14,TP_HIT,61,1.5
1254,long,2579.66,2579.66,2668.69,2623.34,43.68,MAX_HOLD,288,14.8
1255,short,2633.76,2639.76,2621.35,2621.35,12.40,TP_HIT,28,2.1
1256,long,2633.86,2627.86,2643.62,2627.86,-6.00,SL_HIT,76,1.6
1257,long,2628.82,2628.82,2647.46,2647.46,18.64,TP_HIT,37,3.1
1258,long,2647.23,2641.23,2656.81,2656.81,9.58,TP_HIT,78,1.6
1259,long,2675.74,2669.74,2684.91,2684.91,9.18,TP_HIT,19,1.5
1260,long,2692.73,2686.73,2702.24,2702.24,9.51,TP_HIT,31,1.6
1261,long,2696.05,2696.05,2715.99,2715.99,19.94,TP_HIT,81,3.3
1262,long,2668.88,2662.88,2679.11,2679.11,10.23,TP_HIT,40,1.7
1263,long,2685.61,2679.61,2705.39,2679.61,-6.00,SL_HIT,15,3.3
1264,long,2636.13,2630.13,2663.22,2630.13,-6.00,SL_HIT,5,4.5
1265,long,2637.53,2637.53,2658.54,2637.53,0.00,SL_HIT,153,3.5
1266,long,2637.14,2631.14,2647.50,2647.50,10.36,TP_HIT,35,1.7
1267,long,2646.07,2646.07,2664.22,2664.22,18.15,TP_HIT,52,3.0
1268,long,2660.51,2654.51,2681.75,2654.51,-6.00,SL_HIT,29,3.5
1269,long,2634.30,2634.30,2655.52,2634.30,0.00,SL_HIT,108,3.5
1270,long,2640.68,2634.68,2660.44,2634.68,-6.00,SL_HIT,52,3.3
1271,long,2640.87,2634.87,2652.87,2652.87,12.00,TP_HIT,118,2.0
1272,long,2645.64,2639.64,2655.91,2639.64,-6.00,SL_HIT,15,1.7
1273,long,2653.39,2647.39,2664.62,2647.39,-6.00,SL_HIT,15,1.9
1274,short,2650.06,2656.06,2639.94,2639.94,10.12,TP_HIT,223,1.7
1275,long,2635.94,2629.94,2661.89,2629.94,-6.00,SL_HIT,127,4.3
1276,long,2633.78,2633.78,2657.03,2657.03,23.25,TP_HIT,167,3.9
1277,long,2661.07,2661.07,2680.87,2661.07,0.00,SL_HIT,66,3.3
1278,long,2667.34,2661.34,2679.26,2661.34,-6.00,SL_HIT,76,2.0
1279,long,2668.24,2668.24,2689.06,2689.06,20.81,TP_HIT,50,3.5
1280,long,2703.53,2697.53,2713.38,2697.53,-6.00,SL_HIT,12,1.6
1281,long,2698.71,2692.71,2718.60,2692.71,-6.00,SL_HIT,2,3.3
1282,long,2698.99,2698.99,2719.51,2719.51,20.52,TP_HIT,42,3.4
1283,long,2722.51,2716.51,2731.72,2716.51,-6.00,SL_HIT,3,1.5
1284,long,2718.23,2712.23,2727.40,2712.23,-6.00,SL_HIT,34,1.5
1285,short,2687.90,2693.90,2677.83,2677.83,10.07,TP_HIT,9,1.7
1286,short,2680.87,2686.87,2671.78,2686.87,-6.00,SL_HIT,80,1.5
1287,long,2660.11,2654.11,2670.53,2654.11,-6.00,SL_HIT,31,1.7
1288,long,2647.89,2641.89,2657.41,2641.89,-6.00,SL_HIT,51,1.6
1289,short,2619.46,2619.46,2594.59,2594.59,24.87,TP_HIT,46,4.1
1290,long,2597.86,2597.86,2617.81,2617.81,19.95,TP_HIT,159,3.3
1291,long,2621.14,2615.14,2631.12,2631.12,9.99,TP_HIT,9,1.7
1292,long,2616.35,2610.35,2634.73,2610.35,-6.00,SL_HIT,183,3.1
1293,long,2613.20,2607.20,2622.20,2622.20,9.00,TP_HIT,44,1.5
1294,long,2625.01,2619.01,2635.77,2635.77,10.76,TP_HIT,6,1.8
1295,long,2618.33,2612.33,2630.23,2612.33,-6.00,SL_HIT,69,2.0
1296,short,2614.04,2620.04,2604.08,2604.08,9.96,TP_HIT,18,1.7
1297,long,2612.88,2606.88,2631.05,2606.88,-6.00,SL_HIT,64,3.0
1298,long,2617.68,2617.68,2639.37,2639.37,21.69,TP_HIT,200,3.6
1299,long,2644.83,2638.83,2668.72,2638.83,-6.00,SL_HIT,33,4.0
1300,long,2642.46,2642.46,2666.13,2647.14,4.68,MAX_HOLD,288,3.9
1301,long,2637.98,2631.98,2647.76,2647.76,9.78,TP_HIT,3,1.6
1302,long,2639.50,2633.50,2657.93,2633.50,-6.00,SL_HIT,27,3.1
1303,long,2634.43,2628.43,2643.43,2643.43,9.00,TP_HIT,47,1.5
1304,long,2646.97,2646.97,2667.65,2646.97,0.00,SL_HIT,38,3.4
1305,long,2649.97,2649.97,2670.26,2666.51,16.54,MAX_HOLD,288,3.4
1306,long,2672.87,2666.87,2683.16,2666.87,-6.00,SL_HIT,42,1.7
1307,long,2681.26,2675.26,2702.94,2675.26,-6.00,SL_HIT,37,3.6
1308,long,2683.04,2683.04,2701.39,2683.04,0.00,SL_HIT,173,3.1
1309,long,2673.56,2667.56,2685.05,2685.05,11.49,TP_HIT,137,1.9
1310,long,2692.16,2686.16,2703.13,2686.16,-6.00,SL_HIT,4,1.8
1311,long,2700.71,2700.71,2724.22,2724.22,23.51,TP_HIT,111,3.9
1312,long,2715.75,2709.75,2734.67,2709.75,-6.00,SL_HIT,27,3.2
1313,long,2704.00,2704.00,2722.09,2722.09,18.09,TP_HIT,214,3.0
1314,long,2724.72,2718.72,2743.11,2718.72,-6.00,SL_HIT,67,3.1
1315,long,2724.93,2718.93,2733.98,2733.98,9.05,TP_HIT,24,1.5
1316,long,2740.82,2740.82,2754.06,2754.06,13.24,TP_HIT,147,2.2
1317,long,2760.54,2754.54,2780.64,2754.54,-6.00,SL_HIT,30,3.4
1318,long,2756.49,2750.49,2767.47,2750.49,-6.00,SL_HIT,18,1.8
1319,long,2749.08,2743.08,2760.08,2760.08,11.01,TP_HIT,88,1.8
1320,long,2766.28,2760.28,2776.85,2776.85,10.57,TP_HIT,10,1.8
1321,long,2782.70,2776.70,2803.19,2776.70,-6.00,SL_HIT,6,3.4
1322,long,2781.16,2775.16,2792.09,2775.16,-6.00,SL_HIT,9,1.8
1323,long,2760.13,2754.13,2769.27,2769.27,9.14,TP_HIT,21,1.5
1324,long,2747.47,2747.47,2770.48,2760.45,12.98,MAX_HOLD,288,3.8
1325,long,2759.33,2759.33,2777.84,2777.84,18.51,TP_HIT,130,3.1
1326,long,2783.41,2777.41,2792.97,2792.97,9.55,TP_HIT,24,1.6
1327,long,2794.99,2788.99,2806.16,2806.16,11.18,TP_HIT,8,1.9
1328,long,2810.50,2804.50,2833.60,2804.50,-6.00,SL_HIT,26,3.8
1329,long,2781.35,2775.35,2790.50,2790.50,9.15,TP_HIT,34,1.5
